,Passage
21,"Mit seinem berühmten Glaubensbekenntnis eines Verführers (I 2) steht der <e1>Molièreche</e1><rel> Dom Juan einerseits in der Tradition des triebhaften  Erotomanen (la constance n'est bonne que pour des ridicules, I 2), andererseits erweitert er seine Motivation um das entscheidende Element des intellektuellen Reizes der</rel> <e2>Verführungsstrategie</e2> (I 2): [...]."
22,"<e1>Leo Weinstein</e1><rel> der in seinem Aufsatz Die beiden Don-Juan-Typen den triebhaften vom intellektuellen Typ unterscheidet, bezeichnet </rel><e2>Molières</e2> Dom Juan zu Recht als eine Mischform: ,,In diesem Helden halten sich die beiden Elemente einander die Waage, die Befriedigung sinnlichen Verlangens und das Spiel der Verführung."""
23,"Leo Weinstein, der in seinem Aufsatz <e1>Die beiden Don-Juan-Typen</e1><rel>den triebhaften vom intellektuellen Typ unterscheidet, bezeichnet </rel><e2>Molières</e2> Dom Juan zu Recht als eine Mischform: ,,In diesem Helden halten sich die beiden Elemente einander die Waage, die Befriedigung sinnlichen Verlangens und das Spiel der Verführung."""
24,"Leo Weinstein, der in seinem Aufsatz Die beiden Don-Juan-Typen den triebhaften vom intellektuellen Typ unterscheidet, bezeichnet <e1>Molières</e1> <rel>Dom Juan zu Recht als eine Mischform: ,,In diesem Helden halten sich die beiden Elemente einander die Waage, die Befriedigung</rel> <e2>sinnlichen Verlangens und das Spiel der Verführung</e2>."""
25,"Leo Weinstein, der in seinem Aufsatz Die beiden Don-Juan-Typen den triebhaften vom intellektuellen Typ unterscheidet, bezeichnet <e1>Molières</e1><rel> Dom Juan zu Recht als eine Mischform: ,,In diesem Helden halten sich die beiden Elemente einander die Waage, die Befriedigung sinnlichen Verlangens und das Spiel der </rel><e2>Verführung</e2>."""
26,"<e2>Pädagogisches Engagement</e2><rel> und der Versuch der Rührung anstelle der rationalen Überzeugung gehören dazu. Interessanterweise zeichnet </rel><e1>Molière</e1> diese Intervention Elvires keineswegs als Karikatur, so wie er die traditionellen theologischen Positionen im Munde Sganarelles diskreditiert."
27,"Pädagogisches Engagement und <e2>der Versuch der Rührung</e2> <rel>anstelle der rationalen Überzeugung gehören dazu. Interessanterweise zeichnet</rel> <e1>Molière</e1> diese Intervention Elvires keineswegs als Karikatur, so wie er die traditionellen theologischen Positionen im Munde Sganarelles diskreditiert."
28,"[Was Dom Juan ausführlich vor dem ungläubigen Sganarelle als Verhaltensform entwickelt, entspricht genau den Rahmenbedingungen, von denen die <e2>Gesellschaftsanalyse</e2><rel></rel><e1>Crébillon</e1>s im XVIII. Jahrhundert ausgeht.] Im Prinzip ist jedes Mitglied der hohen Gesellschaft ein Heuchler und heimlicher Libertin."
29,"[Was Dom Juan ausführlich vor dem ungläubigen Sganarelle als Verhaltensform entwickelt, entspricht genau den Rahmenbedingungen, von denen die Gesellschaftsanalyse <e1>Crébillon</e1><rel> im XVIII. Jahrhundert ausgeht.] Im Prinzip ist jedes Mitglied der hohen Gesellschaft ein </rel><e2>Heuchler</e2> und heimlicher Libertin."
30,"[Was Dom Juan ausführlich vor dem ungläubigen Sganarelle als Verhaltensform entwickelt, entspricht genau den Rahmenbedingungen, von denen die Gesellschaftsanalyse <e1>Crébillon</e1><rel> im XVIII. Jahrhundert ausgeht.] Im Prinzip ist jedes Mitglied der hohen Gesellschaft ein Heuchler und heimlicher </rel><e2>Libertin</e2>."
31,"Nicht erst im XVIII. Jahrhundert also entwickelt sich der <e2>intellektuelle und moralische Libertin</e2><rel>zu einer weit verbreiteten, ja prägenden gesellschaftlichen Figur, schon bei </rel><e1>Molière</e1> ist Dom Juan nicht mehr der als Exemplum verstandene Außenseiter Tirsos"
32,"Sicher, <e1>Molière</e1> muß aus verschiedenen Gründen seinen Helden am Ende des Stücks als Störenfried der Gesellschaft durch einen - im christlichen Sinne verdienten - Tod als Sünder ausgrenzen; und trotzdem bleibt Dom Juans Analyse der heuchlerischen Gesellschaft gültig."
33,"Sicher, <e1>Molière</e1><rel>muß aus verschiedenen Gründen seinen Helden am Ende des Stücks als Störenfried der </rel><e2>Gesellschaft</e2> durch einen - im christlichen Sinne verdienten - Tod als Sünder ausgrenzen; und trotzdem bleibt Dom Juans Analyse der heuchlerischen Gesellschaft gültig."
34,"Sicher, <e1>Molière</e1><rel>muß aus verschiedenen Gründen seinen Helden am Ende des Stücks als Störenfried der Gesellschaft durch einen - im christlichen Sinne verdienten - Tod als Sünder ausgrenzen; und trotzdem bleibt Dom Juans Analyse der </rel><e2>heuchlerischen Gesellschaft</e2> gültig."
35,"Sicher, <e1>Molière</e1><rel>muß aus verschiedenen Gründen seinen Helden am Ende des Stücks als Störenfried der Gesellschaft durch einen - im christlichen Sinne verdienten - </rel><e2>Tod</e2> als Sünder ausgrenzen; und trotzdem bleibt Dom Juans Analyse der heuchlerischen Gesellschaft gültig."
36,"Sicher, Molière muß aus verschiedenen Gründen seinen Helden am Ende des Stücks als Störenfried der Gesellschaft durch einen - im christlichen Sinne verdienten - Tod als Sünder ausgrenzen; und trotzdem bleibt <e1>Dom Juan</e1>s Analyse der heuchlerischen Gesellschaft gültig."
37,"Sicher, Molière muß aus verschiedenen Gründen seinen Helden am Ende des Stücks als Störenfried der <e2>Gesellschaft</e2><rel>durch einen - im christlichen Sinne verdienten - Tod als Sünder ausgrenzen; und trotzdem bleibt </rel><e1>Dom Juan</e1>s Analyse der heuchlerischen Gesellschaft gültig."
38,"Sicher, Molière muß aus verschiedenen Gründen seinen Helden am Ende des Stücks als Störenfried der Gesellschaft durch einen - im christlichen Sinne verdienten - Tod als Sünder ausgrenzen; und trotzdem bleibt <e1>Dom Juan</e1><rel> Analyse der </rel><e2>heuchlerischen Gesellschaft</e2> gültig."
39,"Sicher, Molière muß aus verschiedenen Gründen seinen Helden am Ende des Stücks als Störenfried der Gesellschaft durch einen - im christlichen Sinne verdienten - <e2>Tod</e2><rel>als Sünder ausgrenzen; und trotzdem bleibt </rel><e1>Dom Juan</e1>s Analyse der heuchlerischen Gesellschaft gültig."
40,"<e2>Fleischeslust</e2><rel>, Freidenkertum, Heuchelei - was</rel> <e1>Molière</e1> hier in seinem Dom Juan teils mit Sympathie, teils mit gesellschaftskritischer Intention zusammenbringt, deutet auf wesentliche Elemente des aufklärerischen Libertins voraus."
41,"Fleischeslust, Freidenkertum, <e2>Heuchelei</e2><rel>- was </rel><e1>Molière</e1> hier in seinem Dom Juan teils mit Sympathie, teils mit gesellschaftskritischer Intention zusammenbringt, deutet auf wesentliche Elemente des aufklärerischen Libertins voraus."
42,"Fleischeslust, Freidenkertum, Heuchelei - was <e1>Molière</e1><rel>hier in seinem Dom Juan teils mit Sympathie, teils mit </rel><e2>gesellschaftskritischer Intention</e2> zusammenbringt, deutet auf wesentliche Elemente des aufklärerischen Libertins voraus."
43,"Fleischeslust, Freidenkertum, Heuchelei - was <e1>Molière</e1><rel>hier in seinem Dom Juan teils mit Sympathie, teils mit </rel><e2>gesellschaftskritischer Intention</e2> zusammenbringt, deutet auf wesentliche Elemente des aufklärerischen Libertins voraus."
44,"Fleischeslust, Freidenkertum, <e2>Heuchelei</e2><rel>- was Molière hier in seinem </rel><e1>Dom Juan</e1> teils mit Sympathie, teils mit gesellschaftskritischer Intention zusammenbringt, deutet auf wesentliche Elemente des aufklärerischen Libertins voraus."
45,"Fleischeslust, Freidenkertum, Heuchelei - was Molière hier in seinem <e1>Dom Juan</e1><rel>teils mit Sympathie, teils mit </rel><e2>gesellschaftskritischer Intention</e2> zusammenbringt, deutet auf wesentliche Elemente des aufklärerischen Libertins voraus."
46,"Schien es <e1>Molière</e1><rel>noch notwendig, seine Analyse, daß nämlich ein  heuchlerischer Dom Juan möglicherweise keinen Skandal mehr erwecken würde, weil er in der Menge</rel> <e2>heuchlerischer Libertins</e2> nicht auffallen würde, durch die Bestrafung des Libertins zurückzunehmen, so nennen die französischen Romanciers der ersten Hälfte des XVIII. Jahrhunderts die Dinge recht unverhohlen beim Namen"
47,"Schien es <e1>Molière</e1><rel>noch notwendig, seine Analyse, daß nämlich ein heuchlerischer Dom Juan möglicherweise keinen Skandal mehr erwecken würde, weil er in der Menge heuchlerischer </rel><e2>Libertins</e2> nicht auffallen würde, durch die Bestrafung des Libertins zurückzunehmen, so nennen die französischen Romanciers der ersten Hälfte des XVIII. Jahrhunderts die Dinge recht unverhohlen beim Namen"
48,"Schien es Molière noch notwendig, seine Analyse, daß nämlich ein heuchlerischer <e1>Dom Juan</e1> <rel>möglicherweise keinen Skandal mehr erwecken würde, weil er in der Menge</rel> <e2>heuchlerischer Libertins</e2> nicht auffallen würde, durch die Bestrafung des Libertins zurückzunehmen, so nennen die französischen Romanciers der ersten Hälfte des XVIII. Jahrhunderts die Dinge recht unverhohlen beim Namen"
49,"Da es nur die ohnehin von allen getragene Maske der Tugend zu durchbrechen gilt, um an die eigentlich eitle und eigennützige Natur des <e2>Menschen</e2><rel>(und a fortiori der Frau) heranzukommen, ist das Spiel der Verführung ein Spiel mit allerseits anerkannten und erlernbaren Regeln - genau dies ist das Spiel, welches der junge Meilcour in den </rel><e1>Egarements du coeur et de I'esprit</e1> (1736) erlernen soll."
50,"Da es nur die ohnehin von allen getragene Maske der Tugend zu durchbrechen gilt, um an die eigentlich eitle und eigennützige Natur des Menschen (und a fortiori der Frau) heranzukommen, ist das Spiel der <e2>Verführung</e2><rel>ein Spiel mit allerseits anerkannten und erlernbaren Regeln - genau dies ist das Spiel, welches der junge Meilcour in den </rel><e1>Egarements du coeur et de I'esprit</e1> (1736) erlernen soll."
51,"[Welche Konsequenzen dies für die Verführungsrituale, die ja gerade von der doppelten Moral profitieren, haben kann, läßt sich paradigmatisch an der <e1>Princesse de Clèves</e1><rel>(1678) aufzeigen, die nur unter diesem Gesichtspunkt zur </rel><e2>empfindsamen Literatur</e2> gehört und auf strukturelle Merkmale des Romans im XVIII. Jahrhundert vorausweist.] Als die Prinzessin in dem berühmten ""aveu"" ihrem Gatten (der einzigen Person also, die laut höfischem Verschleierungskodex nichts von der Sache wissen durfte) die Liebe zum Duc de Nemours und dessen Absichten offenlegt, ist der Herzog selber versteckter Zeuge."
52,"[Welche Konsequenzen dies für die Verführungsrituale, die ja gerade von der doppelten Moral profitieren, haben kann, läßt sich paradigmatisch an der <e1>Princesse de Clèves</e1><rel>(1678) aufzeigen, die nur unter diesem Gesichtspunkt zur empfindsamen Literatur gehört und auf strukturelle Merkmale des Romans im XVIII. Jahrhundert vorausweist.] Als die Prinzessin in dem berühmten ""aveu"" ihrem Gatten (der einzigen Person also, die laut höfischem Verschleierungskodex nichts von der Sache wissen durfte) die </rel><e2>Liebe</e2> zum Duc de Nemours und dessen Absichten offenlegt, ist der Herzog selber versteckter Zeuge."
53,"Einer der Gründe, warum Mme <e1>de Cleves</e1><rel> es trotz eingestandener Liebe nicht wagt, den Rest ihres Lebens mit ihm zu teilen, ist die Angst, seine </rel><e2>Liebe</e2> könne schwächer werden oder gar einer anderen Frau gelten - Nemours scheitert an den Resten seines Renommees als leichtlebiger Verführer und Höfling."
54,"Einer der Gründe, warum Mme <e1>de Cleves</e1> <rel>es trotz eingestandener Liebe nicht wagt, den Rest ihres Lebens mit ihm zu teilen, ist die Angst, seine Liebe könne schwächer werden oder gar einer anderen Frau gelten - Nemours scheitert an den Resten seines Renommees als leichtlebiger</rel> <e2>Verführer</e2> und Höfling."
55,"Einer der Gründe, warum Mme <e1>de Cleves</e1> <rel>es trotz eingestandener Liebe nicht wagt, den Rest ihres Lebens mit ihm zu teilen, ist die Angst, seine Liebe könne schwächer werden oder gar einer anderen Frau gelten - Nemours scheitert an den Resten seines Renommees als leichtlebiger Verführer und</rel> <e2>Höfling</e2>."
56,"[Bevor die <e2>Empfindsamkeit</e2><rel>als eigenständiges Denksystem in den Roman Eingang findet, vergehen noch Jahrzehnte.] Erst in den 30 er Jahren in Frankreich mit </rel><e1>Marivaux</e1>' beiden autobiographischen Romanfragmenten La vie de Marianne (1731 ff.) und Le paysan parvenu (1735/6) und in den 40 er Jahren in England mit Richardsons großen Romanwerken finden wir bedeutende Ausprägungen des untersuchten Konflikts."
57,"[Bevor die Empfindsamkeit als eigenständiges Denksystem in den Roman Eingang findet, vergehen noch Jahrzehnte.] Erst in den 30 er Jahren in Frankreich mit <e1>Marivaux</e1><rel> beiden </rel><e2>autobiographischen Romanfragmenten</e2> La vie de Marianne (1731 ff.) und Le paysan parvenu (1735/6) und in den 40 er Jahren in England mit Richardsons großen Romanwerken finden wir bedeutende Ausprägungen des untersuchten Konflikts."
58,"[Bevor die Empfindsamkeit als eigenständiges Denksystem in den Roman Eingang findet, vergehen noch Jahrzehnte.] Erst in den 30 er Jahren in Frankreich mit Marivaux' beiden <e2>autobiographischen Romanfragmenten</e2><rel></rel><e1>La vie de Marianne</e1> (1731 ff.) und Le paysan parvenu (1735/6) und in den 40 er Jahren in England mit Richardsons großen Romanwerken finden wir bedeutende Ausprägungen des untersuchten Konflikts."
59,"[Bevor die <e2>Empfindsamkeit</e2><rel>als eigenständiges Denksystem in den Roman Eingang findet, vergehen noch Jahrzehnte.] Erst in den 30 er Jahren in Frankreich mit Marivaux' beiden autobiographischen Romanfragmenten La vie de Marianne (1731 ff.) und </rel><e1>Le paysan parvenu</e1> (1735/6) und in den 40 er Jahren in England mit Richardsons großen Romanwerken finden wir bedeutende Ausprägungen des untersuchten Konflikts."
60,"[Bevor die Empfindsamkeit als eigenständiges Denksystem in den Roman Eingang findet, vergehen noch Jahrzehnte.] Erst in den 30 er Jahren in Frankreich mit Marivaux' beiden <e2>autobiographischen Romanfragmenten</e2><rel>La vie de Marianne (1731 ff.) und </rel><e1>Le paysan parvenu</e1> (1735/6) und in den 40 er Jahren in England mit Richardsons großen Romanwerken finden wir bedeutende Ausprägungen des untersuchten Konflikts."
61,"[Bevor die <e2>Empfindsamkeit</e2><rel>als eigenständiges Denksystem in den Roman Eingang findet, vergehen noch Jahrzehnte.] Erst in den 30 er Jahren in Frankreich mit Marivaux' beiden autobiographischen Romanfragmenten La vie de Marianne (1731 ff.) und </rel><e1>Le paysan parvenu</e1> (1735/6) und in den 40 er Jahren in England mit Richardsons großen Romanwerken finden wir bedeutende Ausprägungen des untersuchten Konflikts."
62,"[Bevor die <e2>Empfindsamkeit</e2><rel>als eigenständiges Denksystem in den Roman Eingang findet, vergehen noch Jahrzehnte.] Erst in den 30 er Jahren in Frankreich mit Marivaux' beiden autobiographischen Romanfragmenten La vie de Marianne (1731 ff.) und Le paysan parvenu (1735/6) und in den 40 er Jahren in England mit </rel><e1>Richardson</e1>s großen Romanwerken finden wir bedeutende Ausprägungen des untersuchten Konflikts."
63,"[In <e1>Clarissa or The History of a Young Lady</e1><rel>(1747-48) liegen die Dinge anders, da durch die komplizierte Struktur des Briefromans zahlreiche Personen zur Darstellung und Interpretation des Geschehens beitragen. (...)] Die Verlagerung der Aufmerksamkeit von der als positives </rel><e2>Tugendbeispiel</e2> in Nachfolge Pamelas konzipierten Clarissa Harlowe auf den unmoralischen Verführer Lovelace ist hier von besonderem Interesse, auch wenn Richardsons Intentionen alles andere als auf die Figur des Lovelace gerichtet gewesen sein mögen."
64,"[In <e1>Clarissa or The History of a Young Lady</e1><rel>(1747-48) liegen die Dinge anders, da durch die komplizierte Struktur des Briefromans zahlreiche Personen zur Darstellung und Interpretation des Geschehens beitragen. (...)] Die Verlagerung der Aufmerksamkeit von der als positives Tugendbeispiel in Nachfolge Pamelas konzipierten Clarissa Harlowe auf den </rel><e2>unmoralischen Verführer</e2> Lovelace ist hier von besonderem Interesse, auch wenn Richardsons Intentionen alles andere als auf die Figur des Lovelace gerichtet gewesen sein mögen."
65,"[In <e1>Clarissa or The History of a Young Lady</e1><rel>(1747-48) liegen die Dinge anders, da durch die komplizierte Struktur des Briefromans zahlreiche Personen zur Darstellung und Interpretation des Geschehens beitragen. (...)] Die Verlagerung der Aufmerksamkeit von der als positives Tugendbeispiel in Nachfolge Pamelas konzipierten Clarissa Harlowe auf den unmoralischen </rel><e2>Verführer</e2> Lovelace ist hier von besonderem Interesse, auch wenn Richardsons Intentionen alles andere als auf die Figur des Lovelace gerichtet gewesen sein mögen."
66,"[In Clarissa or The History of a Young Lady (1747-48) liegen die Dinge anders, da durch die komplizierte Struktur des Briefromans zahlreiche Personen zur Darstellung und Interpretation des Geschehens beitragen. (...)] Die Verlagerung der Aufmerksamkeit von der als positives <e2>Tugendbeispiel</e2><rel>in Nachfolge Pamelas konzipierten Clarissa Harlowe auf den unmoralischen Verführer Lovelace ist hier von besonderem Interesse, auch wenn </rel><e1>Richardson</e1>s Intentionen alles andere als auf die Figur des Lovelace gerichtet gewesen sein mögen."
67,"[In Clarissa or The History of a Young Lady (1747-48) liegen die Dinge anders, da durch die komplizierte Struktur des Briefromans zahlreiche Personen zur Darstellung und Interpretation des Geschehens beitragen. (...)] Die Verlagerung der Aufmerksamkeit von der als positives Tugendbeispiel in Nachfolge Pamelas konzipierten Clarissa Harlowe auf den un<e2>moralischen Verführer</e2><rel>Lovelace ist hier von besonderem Interesse, auch wenn </rel><e1>Richardson</e1>s Intentionen alles andere als auf die Figur des Lovelace gerichtet gewesen sein mögen."
68,"[In Clarissa or The History of a Young Lady (1747-48) liegen die Dinge anders, da durch die komplizierte Struktur des Briefromans zahlreiche Personen zur Darstellung und Interpretation des Geschehens beitragen. (...)] Die Verlagerung der Aufmerksamkeit von der als positives Tugendbeispiel in Nachfolge Pamelas konzipierten Clarissa Harlowe auf den unmoralischen <e2>Verführer</e2><rel>Lovelace ist hier von besonderem Interesse, auch wenn </rel><e1>Richardson</e1>s Intentionen alles andere als auf die Figur des Lovelace gerichtet gewesen sein mögen."
69,Die Geschichte der <e2>Verführung</e2><rel>und Vergewaltigung </rel><e1>Clarissa</e1>s ist die Geschichte vom Scheitern dieses Welterklärungsmodells.
70,Die Geschichte der Verführung und Vergewaltigung <e1>Clarissa</e1>s ist die Geschichte vom Scheitern dieses Welterklärungsmodells.
71,"<e1>Clarissa</e1><rel>stellt Anforderungen, legt Prüfsteine in den Weg ihrer </rel><e2>Liebe</e2> zu Lovelace, der nachzugeben sie von den seelischen und moralischen Qualitäten des Mannes abhängig macht."
72,<e1>Richardson</e1><rel>läßt diese Einsicht und die nach Clarissas </rel><e2>Tod</e2> erfolgende Überzeugung von der Gültigkeit ihrer Liebesauffassung und Tugendmaximen für einen versöhnlichen Ausgang des Konflikts zu spät kommen.
73,<e1>Richardson</e1><rel>läßt diese Einsicht und die nach Clarissas Tod erfolgende Überzeugung von der Gültigkeit ihrer </rel><e2>Liebesauffassung</e2> und Tugendmaximen für einen versöhnlichen Ausgang des Konflikts zu spät kommen.
74,<e1>Richardson</e1><rel>läßt diese Einsicht und die nach Clarissas Tod erfolgende Überzeugung von der Gültigkeit ihrer Liebesauffassung und </rel><e2>Tugendmaximen</e2> für einen versöhnlichen Ausgang des Konflikts zu spät kommen.
75,[<e1>Clarissa</e1><rel>ist sicherlich keine typische Empfindsame.] Und doch wird in diesem Roman zum ersten Mal in großer Ausführlichkeit ein als Verführung dargestellter Kampf zwischen der </rel><e2>Libertinage</e2> und einer ihr entgegengesetzten Tugendauffassung nachgezeichnet.
76,[<e1>Clarissa</e1><rel>ist sicherlich keine typische Empfindsame.] Und doch wird in diesem Roman zum ersten Mal in großer Ausführlichkeit ein als Verführung dargestellter Kampf zwischen der Libertinage und einer ihr entgegengesetzten </rel><e2>Tugendauffassung</e2> nachgezeichnet.
77,"<e1>Sophie von La Roche</e1><rel> Geschichte des Fräuleins von Sternheim (1771) gewinnt seine Dramatik durch die Gegenüberstellung des an sich betrachtet langweiligen, weil vollendet </rel><e2>tugendhaften Fräuleins</e2> mit dem für den Romanverlauf ausschlaggebenden Lord Derby."
78,"Sophie von La Roches <e1>Geschichte des Fräuleins von Sternheim</e1><rel>(1771) gewinnt seine Dramatik durch die Gegenüberstellung des an sich betrachtet langweiligen, weil vollendet </rel><e2>tugendhaften Fräuleins</e2> mit dem für den Romanverlauf ausschlaggebenden Lord Derby."
79,"[<e1>Sophie von La Roche</e1><rel> Geschichte des Fräuleins von Sternheim (1771) gewinnt seine Dramatik durch die Gegenüberstellung des an sich betrachtet langweiligen, weil vollendet tugendhaften Fräuleins mit dem für den Romanverlauf ausschlaggebenden Lord Derby.] Dieser formuliert in einem Brief an seinen Freund in Paris das typische Interesse des abgebrühten und der leichten, monotonen Eroberungen müden </rel><e2>Libertins</e2> an einem so seltenen Frauentyp, wie ihn das Fräulein von Sternheim darstellt."
